,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13458,INN13459,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
8909,INN08910,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
2405,INN02406,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
25829,INN25830,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
26749,INN26750,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
9289,INN09290,2,0,2,5,Meal Plan 1,0,Room_Type 4,18,2018,8,27,Online,0,0,0,142.43,1,Canceled
17553,INN17554,2,0,1,0,Not Selected,0,Room_Type 1,141,2018,5,23,Online,0,0,0,72.76,1,Not_Canceled
28059,INN28060,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,12,Online,0,0,0,98.0,0,Canceled
576,INN00577,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
23044,INN23045,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
2924,INN02925,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
34926,INN34927,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled
116,INN00117,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,22,Online,0,0,0,135.76,0,Canceled
23775,INN23776,2,0,2,6,Not Selected,0,Room_Type 1,69,2018,9,1,Online,0,0,0,123.98,0,Canceled
32296,INN32297,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,119.0,0,Canceled
27182,INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
28403,INN28404,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
32549,INN32550,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,8,19,Online,0,0,0,99.14,0,Not_Canceled
7815,INN07816,1,0,1,3,Meal Plan 1,0,Room_Type 5,143,2018,7,18,Corporate,0,0,0,106.0,0,Not_Canceled
32472,INN32473,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
2947,INN02948,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,10,Online,0,0,0,15.0,0,Not_Canceled
27407,INN27408,3,0,2,5,Meal Plan 1,1,Room_Type 4,14,2018,2,14,Online,0,0,0,139.0,1,Not_Canceled
8404,INN08405,2,0,0,3,Not Selected,0,Room_Type 1,144,2018,6,2,Online,0,0,0,95.4,0,Not_Canceled
14722,INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
3096,INN03097,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
28685,INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
8925,INN08926,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
12917,INN12918,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,124.0,0,Not_Canceled
26298,INN26299,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
13748,INN13749,2,0,1,3,Meal Plan 1,0,Room_Type 4,109,2018,8,11,Online,0,0,0,131.4,3,Not_Canceled
2848,INN02849,2,0,0,5,Meal Plan 1,0,Room_Type 1,92,2017,10,6,Online,0,0,0,89.25,1,Not_Canceled
35439,INN35440,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
18879,INN18880,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
7743,INN07744,3,0,2,1,Meal Plan 1,0,Room_Type 4,224,2018,10,23,Online,0,0,0,128.7,2,Canceled
15319,INN15320,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
16886,INN16887,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
26709,INN26710,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
24526,INN24527,4,0,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,21,Online,0,0,0,214.75,0,Canceled
28540,INN28541,2,2,1,1,Meal Plan 1,0,Room_Type 6,21,2018,4,11,Online,0,0,0,196.0,0,Canceled
20518,INN20519,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2017,10,24,Online,0,0,0,89.25,2,Not_Canceled
6778,INN06779,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,144.8,1,Not_Canceled
31490,INN31491,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
11379,INN11380,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
8194,INN08195,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
8028,INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
18772,INN18773,1,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,100.0,0,Not_Canceled
10484,INN10485,2,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,17,Offline,0,0,0,66.0,1,Not_Canceled
32838,INN32839,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,12,Online,0,0,0,141.0,1,Not_Canceled
15509,INN15510,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,10,2,Online,0,0,0,139.28,0,Canceled
22122,INN22123,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
4246,INN04247,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,8,6,Online,0,0,0,151.0,1,Not_Canceled
11715,INN11716,3,0,2,6,Meal Plan 1,0,Room_Type 4,113,2018,7,1,Online,0,0,0,138.55,0,Canceled
4164,INN04165,3,0,0,3,Meal Plan 1,0,Room_Type 4,155,2018,10,20,Online,0,0,0,142.83,0,Canceled
4981,INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,109.0,2,Not_Canceled
27755,INN27756,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,12,2,Offline,0,0,0,72.0,1,Not_Canceled
28067,INN28068,3,0,1,2,Meal Plan 1,0,Room_Type 4,232,2018,12,5,Online,0,0,0,110.7,2,Not_Canceled
21884,INN21885,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,12,18,Online,0,0,0,89.5,1,Not_Canceled
6053,INN06054,3,0,0,2,Meal Plan 1,0,Room_Type 4,142,2018,7,1,Online,0,0,0,128.7,1,Not_Canceled
7921,INN07922,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,11,12,Online,0,0,0,107.0,1,Not_Canceled
22215,INN22216,2,0,2,5,Not Selected,1,Room_Type 1,160,2018,8,8,Online,0,0,0,106.75,0,Canceled
13124,INN13125,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
4200,INN04201,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,5,27,Online,0,0,0,182.33,1,Canceled
13634,INN13635,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,4,Online,0,0,0,75.0,0,Not_Canceled
24967,INN24968,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,6,8,Online,0,0,0,115.6,2,Not_Canceled
7685,INN07686,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,16,Online,0,0,0,91.59,0,Not_Canceled
30500,INN30501,2,1,0,4,Meal Plan 1,0,Room_Type 6,92,2018,6,1,Online,0,0,0,187.85,1,Not_Canceled
7537,INN07538,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,95.0,0,Canceled
23435,INN23436,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
2876,INN02877,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,5,4,Offline,0,0,0,85.0,0,Not_Canceled
15363,INN15364,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,2,29,Online,0,0,0,78.9,1,Canceled
9831,INN09832,2,0,2,8,Meal Plan 1,0,Room_Type 1,61,2017,7,8,Online,0,0,0,68.85,0,Canceled
3013,INN03014,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,0,Not_Canceled
27635,INN27636,2,0,1,4,Meal Plan 1,0,Room_Type 1,172,2018,7,4,Online,0,0,0,79.03,1,Not_Canceled
1992,INN01993,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,10,4,Online,0,0,0,108.0,1,Canceled
34226,INN34227,0,2,1,2,Meal Plan 1,0,Room_Type 2,37,2018,2,12,Online,0,0,0,69.5,1,Not_Canceled
23604,INN23605,2,0,1,3,Meal Plan 1,0,Room_Type 4,92,2018,4,7,Offline,0,0,0,90.95,0,Not_Canceled
21974,INN21975,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Aviation,1,0,1,95.0,0,Not_Canceled
34435,INN34436,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Complementary,1,0,3,0.0,1,Not_Canceled
23401,INN23402,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,143.1,0,Canceled
3757,INN03758,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
623,INN00624,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,136.0,2,Not_Canceled
8116,INN08117,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7981,INN07982,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,96.3,2,Not_Canceled
2290,INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
27631,INN27632,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
28944,INN28945,2,0,0,2,Not Selected,0,Room_Type 1,10,2018,6,29,Online,0,0,0,129.0,0,Canceled
34334,INN34335,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
12307,INN12308,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,17,Online,0,0,0,90.0,1,Not_Canceled
550,INN00551,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Offline,0,0,0,75.0,0,Not_Canceled
7420,INN07421,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,4,19,Online,0,0,0,89.0,0,Canceled
17842,INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
35077,INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
25299,INN25300,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
28848,INN28849,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
28160,INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
5960,INN05961,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,3,10,Online,0,0,0,96.0,0,Canceled
10520,INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
4892,INN04893,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
29908,INN29909,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
19679,INN19680,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
17730,INN17731,2,1,2,3,Meal Plan 1,0,Room_Type 5,52,2018,10,23,Online,0,0,0,145.24,0,Canceled
4762,INN04763,2,0,1,1,Not Selected,0,Room_Type 1,145,2018,8,1,Online,0,0,0,94.5,0,Not_Canceled
34364,INN34365,3,0,2,5,Meal Plan 2,0,Room_Type 4,81,2018,7,11,Online,0,0,0,190.29,0,Not_Canceled
34964,INN34965,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,9,12,Online,0,0,0,169.93,1,Not_Canceled
15476,INN15477,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,4,3,Online,0,0,0,89.0,1,Not_Canceled
35807,INN35808,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
11270,INN11271,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,4,Online,0,0,0,140.4,0,Canceled
16866,INN16867,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
7937,INN07938,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,9,16,Online,0,0,0,125.1,0,Canceled
32860,INN32861,2,0,0,2,Meal Plan 1,1,Room_Type 1,50,2018,10,4,Online,0,0,0,127.8,2,Not_Canceled
7355,INN07356,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
2444,INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
22231,INN22232,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
30261,INN30262,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
25944,INN25945,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
31537,INN31538,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,138.5,0,Not_Canceled
3402,INN03403,2,0,1,0,Meal Plan 1,0,Room_Type 1,122,2017,7,13,Online,0,0,0,76.5,2,Canceled
34583,INN34584,3,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
28814,INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
1444,INN01445,2,1,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,28,Online,0,0,0,112.5,0,Canceled
27303,INN27304,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
27261,INN27262,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,3,Not_Canceled
15219,INN15220,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
28335,INN28336,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
35267,INN35268,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,5,22,Online,0,0,0,79.72,1,Not_Canceled
930,INN00931,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,5,10,Online,0,0,0,146.0,1,Not_Canceled
14207,INN14208,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
323,INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
8969,INN08970,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35778,INN35779,3,0,4,10,Meal Plan 1,0,Room_Type 4,73,2018,7,2,Online,0,0,0,145.93,0,Canceled
9291,INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,8,8,Online,0,0,0,138.55,1,Not_Canceled
29193,INN29194,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,4,26,Online,0,0,0,98.18,0,Canceled
8321,INN08322,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,8,23,Online,0,0,0,117.9,0,Canceled
13985,INN13986,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
27379,INN27380,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,3,19,Offline,0,0,0,63.58,0,Not_Canceled
10501,INN10502,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
15962,INN15963,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,7,27,Offline,0,0,0,72.25,1,Not_Canceled
21780,INN21781,3,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,7,Offline,0,0,0,90.2,1,Not_Canceled
20835,INN20836,1,0,2,4,Meal Plan 1,0,Room_Type 1,76,2017,9,17,Online,0,0,0,80.75,0,Not_Canceled
1691,INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
35507,INN35508,2,0,0,1,Not Selected,0,Room_Type 1,83,2018,9,28,Online,0,0,0,112.59,2,Not_Canceled
12462,INN12463,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,4,8,Online,0,0,0,87.3,1,Not_Canceled
27342,INN27343,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
18616,INN18617,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
14875,INN14876,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
31184,INN31185,1,0,0,1,Meal Plan 2,0,Room_Type 1,9,2018,4,6,Online,0,0,0,0.0,0,Not_Canceled
995,INN00996,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
16431,INN16432,2,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,3,17,Online,0,0,0,73.95,2,Not_Canceled
19972,INN19973,2,0,2,1,Not Selected,0,Room_Type 1,79,2018,4,17,Online,0,0,0,88.5,0,Canceled
6720,INN06721,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
14100,INN14101,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Offline,0,0,0,99.2,0,Not_Canceled
17385,INN17386,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
8723,INN08724,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
21093,INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
30402,INN30403,3,0,0,4,Meal Plan 2,0,Room_Type 4,12,2018,2,24,Online,0,0,0,184.0,3,Not_Canceled
341,INN00342,2,1,2,5,Meal Plan 1,0,Room_Type 1,95,2018,12,21,Online,0,0,0,103.7,3,Not_Canceled
19955,INN19956,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
19121,INN19122,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
33418,INN33419,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
19487,INN19488,2,1,1,2,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Online,0,0,0,129.75,1,Not_Canceled
33083,INN33084,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Online,0,0,0,124.5,0,Canceled
10493,INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
20241,INN20242,2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,0,0,0,102.25,0,Canceled
17822,INN17823,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,11,Online,0,0,0,138.0,2,Not_Canceled
14337,INN14338,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,18,Corporate,0,0,0,163.18,0,Canceled
31737,INN31738,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
13477,INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
35332,INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
23728,INN23729,2,0,0,3,Meal Plan 1,0,Room_Type 1,219,2018,8,17,Offline,0,0,0,72.25,0,Not_Canceled
23103,INN23104,2,0,2,4,Meal Plan 1,0,Room_Type 1,50,2018,7,13,Offline,0,0,0,79.56,0,Canceled
19492,INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
833,INN00834,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Complementary,1,0,1,0.0,0,Not_Canceled
17446,INN17447,2,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Offline,0,0,0,72.25,1,Not_Canceled
5081,INN05082,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
9279,INN09280,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
25403,INN25404,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
5584,INN05585,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,0,Canceled
5488,INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
28235,INN28236,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
26384,INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143,2018,4,24,Online,0,0,0,0.0,0,Not_Canceled
12825,INN12826,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Complementary,1,0,1,0.0,2,Not_Canceled
31434,INN31435,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
24361,INN24362,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
4110,INN04111,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
1508,INN01509,3,0,2,5,Meal Plan 1,0,Room_Type 6,87,2018,7,9,Online,0,0,0,181.16,2,Not_Canceled
20579,INN20580,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
24400,INN24401,2,0,1,3,Meal Plan 1,0,Room_Type 4,72,2018,9,19,Online,0,0,0,53.95,1,Not_Canceled
14299,INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
23111,INN23112,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,11,28,Online,0,0,0,82.35,0,Not_Canceled
32397,INN32398,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
21844,INN21845,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,2018,7,16,Online,0,0,0,77.03,1,Not_Canceled
23742,INN23743,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,6,28,Online,0,0,0,96.3,1,Not_Canceled
22941,INN22942,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
22186,INN22187,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
2323,INN02324,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,12,Online,0,0,0,55.08,0,Not_Canceled
35564,INN35565,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
6049,INN06050,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,7,19,Online,0,0,0,134.33,2,Not_Canceled
3398,INN03399,2,1,2,1,Meal Plan 1,0,Room_Type 1,110,2018,6,26,Online,0,0,0,95.0,0,Canceled
14223,INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
13594,INN13595,3,0,0,2,Not Selected,1,Room_Type 1,18,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
12637,INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
3082,INN03083,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,5,11,Online,0,0,0,149.4,0,Canceled
30396,INN30397,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,4,Online,0,0,0,95.2,1,Not_Canceled
17050,INN17051,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,11,23,Offline,0,0,0,75.0,1,Not_Canceled
4080,INN04081,2,1,1,3,Meal Plan 1,0,Room_Type 1,235,2018,10,27,Online,0,0,0,106.25,0,Canceled
35579,INN35580,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
25888,INN25889,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,28,Offline,0,0,0,45.0,1,Not_Canceled
474,INN00475,2,0,1,1,Not Selected,0,Room_Type 1,38,2018,9,26,Online,0,0,0,112.59,0,Canceled
14428,INN14429,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Offline,0,0,0,38.67,0,Not_Canceled
34975,INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
