lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
156,0,108.22687758236701,6,11,4,1,0,0,0,0
166,0,133.93139214720946,9,2,3,3,0,0,3,0
63,1,81.42773412077997,10,18,4,3,1,0,0,0
203,0,97.45463696521247,7,7,3,3,0,0,0,0
83,0,75.66018312985294,6,24,4,3,1,0,0,0
120,0,127.67527624148596,7,8,4,2,1,0,2,0
219,1,115.21682011123293,11,30,4,2,1,0,3,0
57,0,132.3142839742804,9,10,4,3,1,0,3,0
31,0,141.96470952860557,10,6,4,2,0,0,0,0
56,0,114.31175290542706,5,20,4,1,0,1,1,0
75,0,105.0,10,30,3,0,2,1,0,0
104,0,74.90154299442202,7,8,3,2,0,0,0,0
56,1,158.4,10,17,4,2,1,0,3,0
49,0,207.9,8,21,4,3,0,0,5,0
69,0,87.57591241362447,3,12,4,1,1,0,2,0
175,1,112.2,8,8,4,4,2,0,3,0
106,0,144.16185273712705,6,8,4,3,0,0,0,0
228,0,88.90166993484388,10,24,4,1,2,0,0,0
293,0,115.64455351759736,7,21,3,2,0,1,0,0
323,1,112.0,5,17,3,4,0,1,0,0
77,0,117.2144329938821,7,6,4,0,0,0,0,0
151,1,105.68584939368345,9,22,4,2,1,0,0,0
349,0,80.53634791520831,10,4,3,5,1,0,0,0
48,1,74.57979662591111,11,11,4,2,0,3,0,0
57,0,74.89509514304655,3,17,3,3,1,0,0,0
223,0,102.81588242515497,8,7,2,2,1,0,0,0
37,0,191.79781584823837,5,9,4,1,0,0,3,0
215,0,91.0997098540686,7,12,4,4,0,0,0,0
41,0,104.08880810710846,3,27,4,0,1,0,0,0
204,1,146.8634021141537,10,4,4,2,1,0,1,0
99,2,90.0,11,18,4,1,0,0,0,0
240,0,96.5324448057249,8,15,4,3,0,2,0,0
10,0,126.5111136384895,2,5,4,2,0,0,3,0
77,0,95.4383904966248,7,28,4,0,0,0,1,0
132,0,129.51254463333302,8,25,4,4,0,0,3,0
224,0,107.93721650939264,9,16,4,3,0,0,0,0
213,1,103.42948676667763,10,2,4,2,2,0,0,0
144,0,108.0,10,7,4,1,1,3,0,0
44,0,78.3,2,3,4,2,0,0,0,0
4,0,79.79445046081294,2,13,4,1,1,3,0,0
18,0,139.31594807786837,2,12,4,2,0,0,0,0
67,0,78.76317355659131,3,26,3,2,1,0,0,0
237,0,132.43231862024348,10,13,4,3,0,0,3,0
153,0,123.57960252654924,8,7,4,3,0,0,3,0
63,0,142.57611480070457,6,27,4,1,1,0,3,0
153,0,108.60199712981442,7,23,4,2,1,0,0,0
190,0,92.36800092386218,9,3,4,2,0,1,0,0
64,0,143.05914108588044,7,27,4,1,1,0,3,0
25,0,107.95752296847236,8,12,4,0,1,0,0,0
3,0,108.84630005642954,6,9,3,2,0,0,3,0
42,0,123.07544780058127,8,16,4,2,0,0,0,0
17,1,99.86765991616267,8,30,4,3,1,0,0,0
5,0,145.9729440743512,3,23,4,7,1,0,3,0
173,0,89.06340615844562,7,22,4,5,1,3,0,0
113,0,100.26363510132688,4,30,2,3,0,0,0,0
13,0,212.87508001143212,4,27,4,4,2,0,3,0
100,0,137.3918671603422,5,19,4,2,0,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
15,0,109.83552442470823,4,6,4,1,1,3,0,0
165,0,137.76268449151783,8,3,4,3,0,0,2,0
253,0,107.61506907623965,7,24,4,3,1,0,0,0
246,0,114.87889409274466,6,6,3,1,1,0,0,0
131,0,124.59734710740359,6,4,4,3,0,0,0,0
105,0,119.35719233399304,11,9,3,1,1,0,3,0
186,1,85.26601769986237,9,26,4,3,0,1,0,0
36,0,80.1739578142975,2,10,4,1,0,0,0,0
91,0,80.69916889571964,4,2,3,3,1,1,0,0
40,1,98.37019208986422,6,27,4,1,1,3,0,0
5,0,159.33773465586643,6,13,4,3,1,0,3,0
72,0,78.533145730098,3,17,4,2,0,0,0,0
77,0,108.1464876645032,4,16,4,2,2,0,3,0
212,0,80.73705465568278,8,11,4,2,0,2,0,0
155,0,114.47253876605757,7,5,4,3,0,0,0,0
49,0,89.4301383035682,10,19,4,1,0,2,0,0
121,1,77.40950512776693,8,13,4,0,0,1,0,0
20,0,166.96302803902665,8,7,4,2,1,0,1,0
190,0,91.83841169954448,7,28,4,4,1,0,0,0
34,0,105.3087959250301,9,2,4,1,1,1,0,0
117,0,100.71165824102758,4,27,4,2,1,0,2,0
59,0,172.90014721980089,9,6,4,2,1,0,4,0
8,0,127.0,2,4,4,2,0,0,0,0
87,0,171.46127597494484,8,14,4,2,0,0,3,0
2,0,79.0,2,10,4,1,0,3,0,0
292,0,55.83594912569813,10,20,4,3,2,0,0,0
54,0,110.26196497293496,9,27,4,1,1,0,0,0
36,1,127.12309710057272,4,22,4,0,1,0,0,0
27,0,74.84613757730843,2,4,4,4,1,1,0,0
153,1,109.3668463672877,7,22,4,2,0,0,0,0
49,0,67.5,2,24,4,3,0,3,0,0
8,0,103.69439351438713,7,16,4,3,0,2,0,0
166,1,121.8917360516909,8,2,4,3,0,0,1,0
16,0,109.07930859922138,3,17,3,2,0,0,0,0
109,0,120.9105151559321,8,1,4,3,0,0,1,0
59,0,143.0507405637675,4,29,4,1,1,0,0,0
175,0,130.73714020769683,7,15,4,4,1,0,3,0
320,1,113.1044792276774,9,23,4,3,0,0,1,0
156,0,86.79145338013606,6,30,4,2,0,3,0,0
35,0,214.74905779139425,7,20,4,0,1,0,5,0
180,0,98.06685059972153,9,11,4,1,0,2,0,0
2,0,65.0843051179353,9,27,2,0,2,0,0,0
80,0,85.5,3,24,4,1,0,3,0,0
37,0,156.0462118343681,8,26,4,2,1,0,3,0
9,0,170.0026285898292,6,12,4,5,3,0,3,0
107,0,156.78253282357542,11,3,4,1,2,0,4,0
68,0,103.81039822591143,10,9,4,2,0,0,0,0
168,1,107.64511581818223,5,19,3,2,1,2,0,0
71,0,149.4,9,17,4,2,0,0,3,0
7,0,111.18916009280532,5,25,3,1,0,0,0,0
45,0,75.96801246176872,2,18,4,5,1,0,2,0
12,0,124.06861880708546,5,27,4,0,1,1,0,0
96,0,104.43874303711502,6,27,3,1,1,1,0,0
204,0,102.00694769197474,6,4,4,2,0,0,0,0
16,0,223.81281886737798,6,11,4,1,0,0,5,0
183,1,105.81983691470386,8,8,3,3,0,0,0,0
17,0,102.02258697371282,5,29,4,2,1,0,2,0
309,0,101.0,5,13,3,2,1,1,0,0
28,1,113.79,9,11,4,5,2,0,0,0
75,0,134.8708067402197,9,12,4,3,2,0,0,0
112,0,89.30885380209085,11,6,3,1,0,0,0,0
262,0,63.93543934861869,12,26,4,3,1,3,0,0
8,0,77.52924102744501,11,21,4,4,2,3,0,0
10,0,150.19759821554868,10,5,4,1,0,0,0,0
143,0,126.57447113874015,8,14,3,4,0,0,1,0
28,0,135.95841300798372,6,9,4,7,2,0,3,0
155,0,133.3729107414972,8,7,3,1,0,0,3,0
37,0,158.51531312672748,5,26,4,2,1,0,3,0
17,0,126.81572276240836,2,12,4,2,1,0,0,0
8,0,185.1783509274179,3,24,4,2,0,0,0,0
179,0,70.0,10,15,3,1,0,0,0,0
111,0,189.8012083791744,9,13,4,2,0,0,5,0
84,0,95.47067951956498,7,17,4,2,2,3,0,0
56,1,85.77244176206045,2,28,4,4,1,0,0,0
179,0,86.9496962276263,7,23,4,2,0,3,0,0
176,0,82.85208836367707,7,24,4,4,0,3,0,0
269,0,94.07467455051098,10,1,4,1,1,2,0,0
80,0,98.63267313462681,4,10,3,1,1,1,0,0
90,0,134.23822192543307,8,23,4,1,0,0,1,0
11,0,144.98686651792923,6,10,4,2,1,0,0,0
87,0,80.99219796682173,6,7,3,3,1,0,0,0
6,0,93.38946757516489,3,10,4,1,0,3,0,0
319,0,163.75843844083207,8,30,3,2,0,0,1,0
151,0,105.70143426065742,8,25,4,3,2,0,1,0
82,0,93.64084623200003,3,24,4,3,1,0,3,0
29,0,134.1650318331839,5,27,4,4,0,0,0,0
169,1,114.64436051022376,8,5,4,2,1,0,0,0
151,1,130.04094346352602,7,13,3,4,1,0,2,0
75,0,147.1005372126948,7,4,4,7,2,0,3,0
24,0,107.48462216248298,7,26,4,1,1,2,0,0
193,1,108.44895958642746,8,11,4,1,2,0,0,0
27,1,169.00179468305276,10,6,4,3,2,0,0,0
163,0,96.3,8,26,4,2,0,0,0,0
193,0,87.5612764651065,6,8,4,1,1,0,1,0
163,0,100.74545070418763,9,5,3,2,0,0,0,0
225,0,69.53218932397374,10,28,4,1,1,0,0,0
1,0,179.51662877737598,5,27,4,2,0,0,3,0
217,1,90.70234308808791,7,21,4,3,1,0,0,0
263,0,112.08697391164574,8,22,3,2,0,0,0,0
2,0,176.50123295086178,6,17,4,1,0,0,3,0
57,0,124.9883144324999,9,7,4,1,0,2,0,0
101,0,79.52649499505257,4,4,3,1,0,0,0,0
1,0,159.6405689435109,5,18,2,1,0,0,1,0
36,0,81.9,3,10,4,1,0,0,0,0
29,0,130.6857232467175,6,17,4,2,1,0,2,0
252,1,69.31422453619736,12,27,4,6,1,3,0,0
15,0,125.87055572651799,4,28,4,2,0,3,0,0
78,0,118.24825082475489,8,7,4,0,1,0,0,0
185,1,129.087486061521,8,18,3,2,0,0,2,0
8,0,77.57494317687026,11,21,4,4,2,3,0,0
6,0,90.67142631345519,5,22,4,1,0,0,0,0
35,0,116.1,3,15,4,2,0,1,0,0
159,0,72.08999144786395,7,23,4,4,2,0,0,0
53,1,81.81834271437741,2,26,4,3,1,1,0,0
138,0,90.73946175460011,4,19,4,4,0,0,0,0
109,0,106.70962496778905,5,2,4,4,0,0,0,0
107,0,123.95545965995187,10,3,4,1,1,0,0,0
156,1,111.91087986064018,7,15,4,2,1,0,0,0
49,0,141.87825027820745,6,11,4,1,0,0,3,0
191,0,119.91830536933392,7,23,4,2,1,0,0,0
256,1,79.15023299069033,11,24,4,5,2,0,0,0
159,2,124.98995703285202,10,29,4,2,1,0,0,0
31,0,169.56033203222756,8,7,4,1,1,0,3,0
246,1,68.39206118026492,10,27,4,2,2,0,0,0
75,0,135.1519290052061,9,18,4,0,0,0,0,0
207,0,132.94610294338938,9,3,3,3,0,0,2,0
93,0,150.54703576335282,9,22,4,5,2,0,3,0
54,0,140.8181927672624,8,12,4,1,0,0,3,0
94,0,127.7300067140824,5,2,4,1,1,0,0,0
22,0,79.0,2,12,4,2,0,3,0,0
88,0,151.03656384517166,9,9,4,2,1,0,3,0
302,1,90.57056269567853,12,28,4,3,0,0,0,0
91,0,80.13976081292337,4,3,3,2,1,0,0,0
155,2,172.99300660527018,7,8,4,3,1,1,0,0
105,0,172.04234133859444,6,16,4,2,0,1,3,0
10,0,93.31485540406291,3,5,4,4,1,0,0,0
7,0,103.80688671861053,6,16,4,2,0,3,0,0
173,0,82.18168724020208,6,25,4,4,1,3,0,0
13,0,57.55150039444301,10,24,3,2,1,0,0,0
7,0,78.7179174247126,11,14,4,6,1,3,0,0
92,0,148.08939001296304,7,7,4,3,1,0,3,0
55,0,73.1018357401812,8,15,3,3,0,0,0,0
60,0,64.91365680789205,3,9,4,3,0,3,0,0
73,0,154.31688320699908,6,28,4,1,0,0,3,0
35,1,74.96284755078122,10,15,3,4,1,0,0,0
1,0,133.95787693295492,4,23,4,1,0,0,0,0
53,0,123.3,7,2,4,1,0,0,3,0
176,0,97.77075157162626,9,14,4,1,0,0,0,0
273,0,97.86720296225339,9,21,3,3,0,0,0,0
210,1,96.62355205665958,9,19,3,3,0,0,0,0
33,0,81.99846272982789,4,2,4,1,0,1,0,0
37,0,91.35326405900072,3,2,4,2,0,0,3,0
84,0,76.5,7,23,4,3,2,0,0,0
163,0,100.21919047957597,10,2,3,2,0,0,0,0
119,0,85.31906050526817,5,27,4,4,2,2,0,0
22,0,139.86089782348907,9,29,4,1,2,0,0,0
242,0,106.68973460541103,7,20,4,5,2,0,0,0
125,0,79.01035952062738,11,4,4,1,0,3,0,0
103,0,73.01115349214477,4,18,4,2,0,3,0,0
39,0,79.23501992954907,4,17,3,1,1,0,0,0
93,0,127.1976557215754,5,1,4,0,0,0,0,0
189,0,90.2787241204364,10,3,4,2,0,0,0,0
105,0,150.72567148139723,8,24,4,4,0,0,3,0
123,0,114.3,7,8,4,3,0,0,0,0
20,0,85.01874242260872,2,4,4,1,0,0,0,0
189,0,65.43122664399333,8,11,3,1,0,0,0,0
107,1,85.82778622978881,3,29,3,2,0,0,0,0
84,0,81.86759515922108,8,4,4,3,1,0,1,0
88,0,68.34641660124007,4,8,4,5,1,0,0,0
31,1,99.70958530404455,4,3,4,13,5,0,2,0
34,1,128.69335585947638,9,25,4,3,0,0,0,0
28,0,95.19200116733879,4,18,2,2,0,0,0,0
156,0,105.92470674772251,7,14,4,2,2,0,0,0
301,1,73.5673943967238,11,6,4,3,0,0,0,0
151,2,132.53953721578299,7,22,4,3,1,0,1,0
64,0,88.9657877478514,6,22,4,3,0,2,0,0
211,0,90.49159473890847,6,30,4,3,1,0,0,0
36,0,150.0924307940278,6,2,4,3,2,0,1,0
269,0,112.62763437699132,9,3,4,1,0,0,2,0
89,0,83.4543458021867,4,2,4,2,2,1,0,0
18,1,79.0,2,24,4,3,0,3,0,0
36,1,132.26973395848827,9,28,4,2,0,0,2,0
53,0,135.763041961985,5,8,4,1,0,0,1,0
0,0,125.62876784133816,8,13,4,1,1,0,0,0
124,0,74.8,12,5,4,4,1,3,0,0
50,0,82.06774341336539,3,11,3,2,2,0,2,0
180,1,90.4810541397237,9,27,4,2,0,0,0,0
279,0,110.0,10,12,3,3,0,0,0,0
179,0,72.10828007875159,9,16,3,1,0,0,0,0
110,0,120.0,10,9,3,0,1,0,0,0
239,0,108.59432709277368,6,11,4,2,0,0,0,0
150,1,128.87607694397028,11,27,4,3,1,0,0,0
95,0,121.46998888662353,8,26,3,1,0,0,2,0
8,0,148.45439272082794,4,22,4,2,1,0,0,0
105,1,73.11737255991198,10,4,4,2,1,0,0,0
116,0,76.96997113957624,8,2,3,2,0,1,0,0
208,0,72.65046936077071,9,8,3,3,0,0,0,0
223,0,116.00992067613369,9,12,4,3,0,0,1,0
89,0,98.80180762892938,4,11,4,4,0,0,2,0
203,1,91.21403739334826,7,18,4,5,0,0,0,0
129,0,104.18992385410284,6,11,4,3,1,1,0,0
8,0,149.10322074945418,7,12,4,2,0,0,0,0
9,0,117.10235756648929,8,20,4,2,0,2,0,0
57,0,159.0210421995685,6,17,4,1,0,0,3,0
167,0,108.51432383572924,10,1,4,2,0,0,0,0
84,0,140.04883262239912,6,2,4,1,0,0,2,0
7,1,152.9509361922594,6,14,4,3,0,0,1,0
220,1,107.10970709411953,8,29,3,1,0,0,0,0
244,0,83.85794270343281,10,30,4,2,1,1,0,0
271,0,100.81992345822637,9,21,3,3,0,0,0,0
229,0,84.44042459211639,9,2,4,1,0,2,0,0
166,0,118.29950699316953,8,19,3,0,1,0,0,0
113,0,105.54235065151242,7,12,4,4,1,0,0,0
44,0,77.90763556461978,3,3,4,3,0,0,0,0
35,0,89.1272116943279,6,20,4,1,0,2,0,0
3,0,91.58069890567845,7,4,1,2,0,1,1,0
237,1,159.3,9,8,4,2,0,0,3,0
179,0,90.2415667485172,9,26,4,3,0,0,0,0
49,0,107.51051428599692,11,2,4,3,1,0,0,0
56,0,133.13359202580415,5,12,4,4,2,0,2,0
87,0,74.17904252823942,4,13,3,1,0,0,0,0
72,0,169.72957012141904,9,3,4,3,1,0,0,0
179,0,86.27530167459952,7,24,4,2,0,3,0,0
150,0,96.3,8,26,4,2,2,0,0,0
19,0,138.88447872759676,7,1,4,2,1,3,0,0
27,0,140.1688414214779,4,15,4,2,1,0,3,0
86,0,99.06911843831261,10,7,2,1,0,0,0,0
22,0,128.74004085951003,6,21,4,1,0,2,0,0
39,0,68.09842570338597,2,13,4,1,1,2,0,0
30,0,139.29837238675458,10,2,4,2,1,0,0,0
7,0,128.74089563069958,8,15,4,1,0,0,0,0
133,1,129.524705434987,10,28,4,2,0,0,3,0
94,0,160.71433387630546,8,9,4,4,1,0,3,0
55,0,139.5,10,13,4,3,0,0,3,0
55,0,108.0862875960498,9,2,4,1,1,2,0,0
179,1,122.4,10,6,4,3,0,0,3,0
125,0,104.22462736336784,6,8,4,2,0,1,0,0
18,1,138.523580642179,7,2,4,2,1,3,0,0
237,1,90.67964779949533,9,17,4,3,0,0,0,0
205,0,101.97598684655668,9,6,4,4,1,0,0,0
242,0,61.502679167481304,11,26,4,2,1,0,0,0
205,0,90.95,7,27,4,3,1,0,0,0
111,0,221.5898228908458,9,27,4,2,0,0,5,0
38,0,140.4,5,13,4,1,0,0,3,0
205,0,92.45438392575478,7,21,4,2,2,1,0,0
10,0,179.26293919910484,3,23,4,4,0,0,1,0
18,0,120.8846521964127,6,7,4,1,0,0,0,0
183,0,74.43749481484092,10,26,4,2,0,3,0,0
100,0,113.1996410989891,7,6,4,3,2,0,0,0
188,0,90.9324175063829,8,3,4,12,4,0,0,0
2,0,119.45225763493931,8,17,2,3,1,0,0,0
5,0,200.87940065046334,5,18,4,2,0,0,3,0
254,0,90.0,5,4,3,3,0,0,0,0
59,0,126.5612520930316,5,12,4,1,0,0,0,0
152,1,208.13078153889194,7,16,4,2,2,0,5,0
154,1,180.47101061648434,6,9,4,2,1,0,2,0
110,0,148.0362459696564,8,22,4,1,0,0,3,0
263,0,78.93344738533273,12,24,4,5,1,0,0,0
178,0,93.73079265053393,8,20,4,0,0,0,0,0
36,0,126.0,9,5,4,0,1,0,0,0
64,0,115.03159678251932,8,3,4,2,0,1,1,0
59,0,121.53014691904544,3,29,4,1,0,0,3,0
123,0,162.0,9,20,4,5,1,0,3,0
80,0,90.90774801755518,5,23,4,1,0,0,0,0
93,0,115.0,10,15,3,1,2,0,0,0
239,0,85.730685566292,8,17,3,2,0,2,0,0
17,0,157.31587220327916,4,6,4,3,1,0,3,0
283,0,73.31382464807898,9,16,3,3,0,0,0,0
178,1,121.3191590741261,10,7,4,2,0,0,1,0
153,0,95.84813367154871,8,24,4,2,1,0,0,0
245,0,111.78491214734332,6,6,3,2,1,0,0,0
134,0,103.34588115490655,4,18,4,4,0,0,0,0
32,1,111.07829631803867,9,29,4,2,1,0,0,0
175,0,107.99772997192184,9,5,4,2,0,0,0,0
168,1,121.5,8,2,4,3,0,0,0,0
159,0,196.5287718050885,5,25,4,4,0,0,5,0
6,1,139.7080888265022,8,23,4,1,0,0,0,0
44,0,70.70531567247347,2,9,4,2,0,0,0,0
227,0,163.95658887904634,9,26,4,1,0,0,4,0
62,1,109.29354812335144,5,1,4,8,3,0,2,0
11,0,78.70773173000676,2,23,4,1,0,2,0,0
0,0,86.13949992073245,2,26,4,1,0,0,0,0
181,0,98.1,10,11,4,1,0,3,0,0
208,0,131.97648759350682,8,4,4,3,0,0,1,0
123,0,74.26917644793981,9,15,4,3,0,0,0,0
184,0,69.3999805593066,10,23,3,3,0,2,0,0
50,1,108.0,10,3,4,2,0,1,0,0
174,0,116.56115305963864,6,4,4,0,2,0,2,0
108,0,103.05651863248659,4,15,4,2,0,0,2,0
44,0,53.82223241913387,1,13,4,1,0,1,0,0
153,0,95.63954321791459,7,26,4,2,1,0,0,0
77,0,99.38617949308666,3,25,4,2,1,0,0,0
245,0,110.00471707633815,6,6,3,3,1,0,0,0
29,0,71.19624222651873,2,4,4,13,5,0,0,0
189,0,119.77844404300733,8,26,4,3,0,0,0,0
88,0,108.0,10,9,4,3,0,3,0,0
128,0,120.29826734270719,8,7,4,3,0,1,0,0
51,0,118.04481027108035,7,4,4,1,0,0,0,0
34,0,98.72008856625354,7,16,4,3,1,0,1,0
197,0,86.1220259395735,7,11,4,1,0,0,2,0
5,0,89.0,3,22,4,1,0,3,0,0
170,1,111.5204273971693,7,12,4,4,2,0,1,0
114,0,150.05812553041264,8,22,4,4,0,0,3,0
119,0,127.10722803942862,6,11,4,2,0,0,0,0
245,0,110.0,7,6,3,4,2,0,0,0
36,0,193.73793047975963,6,4,4,1,0,0,3,0
2,0,96.0249233380718,5,12,1,4,1,0,0,0
143,0,114.1593858227601,7,30,4,1,1,0,1,0
7,0,111.25760504252244,5,25,3,1,0,0,0,0
239,1,133.4003009170916,10,4,4,4,1,0,3,0
3,0,83.93835667079368,4,14,4,1,0,2,0,0
216,0,89.61208766058866,7,11,4,3,0,0,1,0
69,0,149.4,9,15,4,2,0,0,3,0
21,0,89.59731237833071,6,18,3,1,1,1,0,0
34,0,113.97166067617383,5,4,4,1,2,1,0,0
153,0,109.16086185984372,7,23,4,2,0,0,0,0
175,0,104.14363578203934,9,29,4,2,1,2,0,0
17,0,128.5640201758755,2,12,4,2,2,0,1,0
65,0,148.7346305673381,6,9,4,1,1,0,3,0
186,0,105.01796982087458,8,19,4,2,0,0,0,0
129,0,149.68323534735714,9,7,4,1,0,0,4,0
11,0,154.76226183472633,8,5,4,1,1,0,3,0
77,0,97.56181660545526,3,25,4,4,1,0,2,0
10,0,126.5696534676278,2,5,4,3,0,0,1,0
374,1,113.34500225336345,9,14,4,2,0,0,0,0
29,0,70.04455421186891,11,24,4,5,1,0,0,0
153,0,69.91720628807029,7,21,3,2,1,1,0,0
30,0,70.524273876653,11,24,4,5,1,0,0,0
30,0,129.33457908713171,9,4,4,0,1,0,2,0
174,0,101.64250079992323,8,15,4,4,1,0,0,0
3,0,146.24898395305945,4,15,4,1,0,0,3,0
102,0,78.38966232402134,4,4,3,1,0,0,0,0
8,0,119.55974466133368,8,10,4,0,0,1,0,0
177,1,122.78357573220721,9,6,3,3,0,0,2,0
66,0,89.71618422220143,4,2,4,1,1,0,0,0
2,0,94.56460367660024,11,6,0,1,0,0,3,0
216,1,86.83252110581732,7,18,4,1,1,0,0,0
162,0,112.8422643982725,7,14,3,2,0,0,0,0
53,0,103.25557821001892,7,9,3,0,1,2,0,0
34,1,135.9,8,9,4,1,0,0,0,0
246,0,113.7054786260343,6,6,3,1,1,0,0,0
5,0,145.99350323486556,7,24,4,3,0,0,2,0
209,1,126.74150668810952,9,21,4,3,1,0,3,0
193,1,110.88437642370971,8,23,4,4,1,0,0,0
292,1,70.98902393599435,9,13,3,2,1,2,0,0
58,0,159.3,5,4,4,1,0,0,0,0
161,0,99.76042912327887,6,4,3,3,2,0,0,0
146,0,121.06906725048646,6,17,4,3,0,0,3,0
238,0,111.4235876072669,6,14,4,2,0,0,0,0
159,0,105.85061923699139,8,6,4,2,0,1,0,0
41,0,140.4,5,11,4,2,1,0,3,0
73,1,112.072334040171,10,30,4,1,1,0,0,0
28,0,73.66772201188182,2,3,4,8,3,0,0,0
85,0,121.8219886413161,11,7,4,3,0,0,0,0
70,0,89.96424848184137,9,3,4,3,1,0,0,0
32,0,67.5,2,6,4,3,0,3,0,0
153,0,112.46632288185006,6,20,4,2,0,0,0,0
46,0,97.406595661922,3,12,4,3,2,0,2,0
48,0,122.59219925871628,6,29,4,1,2,0,1,0
173,1,129.2366666198827,7,17,4,2,0,0,3,0
273,0,98.22965545563443,9,21,3,3,0,0,0,0
213,0,90.54935811339088,6,27,4,3,1,0,0,0
83,0,91.81955057050708,4,8,4,3,2,1,0,0
132,0,83.21673529005093,6,28,4,3,0,3,0,0
193,0,93.50684296098159,8,28,4,2,0,0,0,0
226,0,106.25,10,18,4,4,1,0,0,0
63,0,159.3,5,10,4,1,0,0,2,0
58,0,126.74706067819896,5,12,4,1,0,0,0,0
91,0,80.54530753294645,4,3,3,2,1,1,0,0
150,0,91.01510948609888,7,21,4,4,2,3,0,0
4,0,134.0,4,26,4,3,0,3,0,0
49,1,106.11956074307341,11,8,4,5,3,0,0,0
123,0,121.89764593449861,7,15,4,2,0,0,1,0
50,0,104.74069556271682,10,10,4,3,3,1,0,0
71,0,78.07048892536703,3,18,4,1,0,0,0,0
27,1,77.02981930712787,2,9,4,4,1,3,0,0
243,1,70.29123334638548,11,29,4,2,2,1,0,0
31,0,113.73931837022877,9,2,4,0,2,3,0,0
38,0,130.52540422017614,9,26,4,0,0,0,0,0
31,0,69.90821764129234,2,4,2,2,0,0,0,0
9,0,147.84861403626192,7,8,4,2,2,0,0,0
86,0,105.3,5,24,4,0,1,0,1,0
206,0,105.10531291850126,8,3,4,2,0,0,0,0
295,0,116.97599394545463,8,21,3,3,0,1,0,0
108,0,107.40443990133627,5,3,4,3,0,0,0,0
1,0,61.29668209466687,3,27,3,0,2,0,0,0
37,0,138.2174190561418,6,12,4,1,0,0,1,0
26,0,75.00496727239053,11,11,4,9,3,0,0,0
116,0,59.548192567451174,2,24,4,1,1,0,0,0
61,1,76.33584836468832,2,27,4,2,1,0,0,0
216,0,106.92517407244173,9,7,3,2,1,0,0,0
159,0,72.54643913083002,7,22,4,4,2,0,0,0
64,0,148.96485172340388,8,12,4,1,0,0,3,0
109,0,150.55870362828747,8,22,4,3,0,0,3,0
12,0,109.30528437213934,3,2,4,2,0,0,2,0
149,0,80.67326590915631,9,29,4,0,2,3,0,0
163,0,96.81196156320085,7,26,4,2,0,0,0,0
190,0,90.50429707885912,9,19,4,2,0,0,0,0
73,0,77.1823539502452,6,13,4,2,1,0,0,0
142,1,172.92907793081122,6,27,4,1,0,0,5,0
106,0,76.15626434318743,10,11,3,2,0,0,0,0
105,0,75.09291977786849,4,6,3,1,0,0,0,0
207,0,83.77824157810085,9,6,3,3,1,1,0,0
224,0,93.0040550152365,9,5,4,3,0,2,0,0
7,0,130.64557109594682,8,13,4,1,1,0,0,0
175,0,105.02045705354024,7,2,4,2,0,0,0,0
86,0,93.11882668134194,5,8,4,4,2,2,0,0
244,0,76.23871107809465,6,17,4,2,0,0,0,0
49,0,88.9780913160868,10,19,4,1,0,2,0,0
73,0,76.02590139282887,3,17,4,4,1,0,0,0
137,0,104.05662797137794,5,4,4,2,0,0,0,0
152,2,217.7128356018904,7,16,4,3,2,1,5,0
62,0,136.83676801786677,5,17,3,2,1,0,1,0
172,0,89.22005810057719,7,22,4,5,1,3,0,0
90,0,131.89582933727863,9,21,4,3,0,0,3,0
327,0,71.66842833148333,7,18,3,4,0,0,0,0
52,0,130.52711600724936,8,8,4,2,0,1,0,0
168,1,110.95503185843228,6,18,3,2,1,0,2,0
79,1,92.66286645343048,11,12,4,2,1,0,0,0
81,0,93.6,11,13,4,0,2,0,0,0
281,0,96.33201679353732,10,3,3,3,1,0,0,0
60,0,87.79548345098736,3,10,4,3,0,0,2,0
142,0,123.62055163124599,7,19,4,3,0,0,2,0
34,0,139.4925803455046,10,3,4,3,1,0,2,0
19,0,147.11970217333317,3,17,4,1,0,0,0,0
34,1,111.36332986173767,8,29,4,3,1,0,0,0
81,0,136.79643532797172,8,22,4,2,1,0,1,0
4,0,199.80383130872076,4,7,4,7,2,0,5,0
77,0,97.86991329198763,3,25,4,4,1,0,2,0
55,0,172.61998608398034,6,17,4,1,0,0,3,0
118,0,114.3,7,8,4,3,0,0,0,0
19,0,124.86503104257253,9,17,4,2,0,1,0,0
119,0,108.49199342602586,11,24,4,1,0,0,0,0
23,0,269.6165643216996,4,21,4,1,1,0,5,0
80,0,67.30578718478527,3,25,3,2,1,0,0,0
108,0,103.83911193992114,7,9,4,1,0,3,0,0
328,0,174.10833934118213,8,30,4,2,0,0,5,0
89,0,77.7923972158767,5,9,3,2,0,0,0,0
168,0,144.2721657629366,5,21,4,1,0,0,3,0
244,0,70.55,12,28,4,3,0,3,0,0
52,0,88.0,11,3,4,2,0,3,0,0
193,0,125.13930353643305,9,27,4,3,0,0,0,0
178,0,72.41322668812307,8,16,3,1,0,0,0,0
13,0,85.51340689213492,7,27,3,4,1,0,1,0
56,0,132.46776543953055,7,11,4,4,1,0,3,0
63,0,102.98845316254068,4,26,4,1,0,0,0,0
119,0,127.71037825781397,7,15,4,2,0,0,2,0
